timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Aug 9 2024 04:49:53 PM,OK,arm,conway0.1.596,haus.ifc,IFC4,58,228,286,2.169,299.203,105.210,137.891,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Aug 9 2024 04:49:58 PM,OK,arm,conway0.1.596,box.ifc,IFC4,1,2,5,0.002,249.906,87.560,125.234,,
20240809_185004,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 9 2024 04:50:14 PM,OK,arm,conway0.1.596,sp-469MB.ifc,IFC4,1089,2943,4032,136.665,1167.000,270.113,299.313,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Aug 9 2024 04:50:26 PM,OK,arm,conway0.1.596,sp-946MB.ifc,IFC4,1036,3061,4097,136.665,1631.984,247.988,284.813,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Aug 9 2024 04:50:36 PM,OK,arm,conway0.1.596,sp-231MB.ifc,IFC4,1006,2809,3816,136.665,917.016,248.108,284.813,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20240809_185042,FAIL,arm,N/A,ïndex wëird, chars!123.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 9 2024 04:50:48 PM,OK,arm,conway0.1.596,b.ifc,IFC2X3,43,313,356,1.967,277.250,101.241,126.750,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Aug 9 2024 04:50:53 PM,OK,arm,conway0.1.596,index.ifc,IFC4,3,6,10,0.009,260.188,88.472,125.234,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20240809_185059,FAIL,arm,N/A,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 9 2024 04:51:04 PM,OK,arm,conway0.1.596,171210AISC_Sculpture_param.ifc,IFC2X3,20,47,68,1.033,267.328,89.249,125.234,,
Aug 9 2024 04:51:12 PM,OK,arm,conway0.1.596,Schependomlaan.ifc,IFC2X3,674,984,1658,15.400,547.594,230.645,253.844,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Aug 9 2024 04:51:17 PM,OK,arm,conway0.1.596,index.ifc,IFC4,4,6,10,0.009,261.578,88.454,124.234,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Aug 9 2024 04:51:53 PM,OK,arm,conway0.1.596,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4973,23597,28571,360.341,2977.375,1252.244,1331.313,Trimble SketchUp,IFC4 model
Aug 9 2024 04:52:01 PM,OK,arm,conway0.1.596,ISSUE_005_haus.ifc,IFC4,55,217,272,2.169,292.031,105.580,137.891,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Aug 9 2024 04:52:07 PM,OK,arm,conway0.1.596,dental_clinic.ifc,IFC2X3,189,722,911,17.381,365.516,135.591,167.469,20100326_1700 (Solibri IFC Optimizer),
Aug 9 2024 04:52:14 PM,OK,arm,conway0.1.596,C20-Institute-Var-2.ifc,IFC4,179,467,647,2.858,310.141,128.291,150.641,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Aug 9 2024 04:52:20 PM,OK,arm,conway0.1.596,ISSUE_102_M3D-CON.ifc,IFC2X3,96,393,491,6.045,335.750,141.845,175.563,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Aug 9 2024 04:52:27 PM,OK,arm,conway0.1.596,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,168,1501,1670,32.231,373.281,120.858,153.922,BlenderBIM 0.0.220420,
Aug 9 2024 04:52:33 PM,OK,arm,conway0.1.596,IfcOpenHouse_IFC4.ifc,IFC4,9,31,40,0.125,263.500,98.501,125.234,IfcOpenShell 0.5.0-dev,
Aug 9 2024 04:52:39 PM,OK,arm,conway0.1.596,ISSUE_034_HouseZ.ifc,IFC2X3,87,246,333,3.549,304.672,118.085,146.625,ASIFC - 2.15.0.991,
Aug 9 2024 04:52:46 PM,OK,arm,conway0.1.596,FM_ARC_DigitalHub.ifc,IFC4,215,1599,1814,42.501,436.578,160.904,186.531,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
Aug 9 2024 04:52:52 PM,OK,arm,conway0.1.596,tested_sample_project.ifc,IFC2X3,30,90,120,0.642,273.844,94.970,125.484,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
Aug 9 2024 04:52:58 PM,OK,arm,conway0.1.596,example.ifc,IFC2X3,21,59,80,4.856,271.953,97.163,124.984,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
20240809_185304,FAIL,arm,N/A,Sample_entities.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 9 2024 04:53:10 PM,OK,arm,conway0.1.596,ifcbridge-model01.ifc,IFC4X2,272,1055,1328,13.223,408.813,157.801,197.938,IFC Java Toolbox,Unknown Authorizer
Aug 9 2024 04:53:16 PM,OK,arm,conway0.1.596,duplex.ifc,IFC2X3,53,150,204,2.944,295.344,102.142,128.141,20100326_1700,
Aug 9 2024 04:53:21 PM,OK,arm,conway0.1.596,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,8,13,0.017,269.953,88.968,124.734,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Aug 9 2024 04:53:27 PM,OK,arm,conway0.1.596,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,22,34,56,0.139,270.750,93.139,124.984,BlenderBIM 0.0.999999,Nobody
Aug 9 2024 04:53:34 PM,OK,arm,conway0.1.596,schependomlaan.ifc,IFC2X3,751,976,1727,15.400,549.219,230.917,253.844,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Aug 9 2024 04:53:44 PM,OK,arm,conway0.1.596,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,766,3073,3839,87.045,780.891,249.307,298.203,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,
20240809_185350,FAIL,arm,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 9 2024 04:53:56 PM,OK,arm,conway0.1.596,AC20-FZK-Haus.ifc,IFC4,54,214,269,2.169,307.563,105.350,137.641,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Aug 9 2024 04:54:04 PM,OK,arm,conway0.1.596,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,359,2142,2501,34.895,523.766,177.809,222.672,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,
20240809_185410,FAIL,arm,N/A,ISSUE_021_Mini Project.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 9 2024 04:54:16 PM,OK,arm,conway0.1.596,Office_A_20110811.ifc,IFC2X3,71,266,337,4.666,311.203,109.335,133.578,20100326_1700 (Solibri IFC Optimizer),
Aug 9 2024 04:54:23 PM,OK,arm,conway0.1.596,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,184,1471,1655,21.063,376.469,126.282,155.422,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,
20240809_185429,FAIL,arm,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 9 2024 04:54:34 PM,OK,arm,conway0.1.596,ISSUE_126_model.ifc,IFC2X3,78,302,380,4.593,332.766,135.096,158.625,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
Aug 9 2024 04:54:44 PM,OK,arm,conway0.1.596,advanced_model.ifc,IFC2X3,462,3275,3737,58.483,591.266,199.502,226.313,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
