timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Dec 3 2024 01:49:05 AM,OK,arm,conway0.1.689,haus.ifc,IFC4,59,344,403,2.398,294.859,114.757,141.172,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 3 2024 01:49:11 AM,OK,arm,conway0.1.689,box.ifc,IFC4,1,3,6,0.002,276.734,97.079,124.766,,
20241202_204916,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dec 3 2024 01:50:03 AM,OK,arm,conway0.1.689,sp-469MB.ifc,IFC4,5645,24497,30144,692.266,1928.109,1001.463,1045.156,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 3 2024 01:52:13 AM,OK,arm,conway0.1.689,sp-946MB.ifc,IFC4,11361,57884,69246,1384.531,1845.938,1946.517,2018.234,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 3 2024 01:53:22 AM,OK,arm,conway0.1.689,sp-231MB.ifc,IFC4,2764,12641,15405,346.133,2443.969,1436.042,1482.172,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 3 2024 01:53:29 AM,OK,arm,conway0.1.689,ïndex wëird, chars!123.ifc,IFC4,3,7,11,0.009,274.078,98.683,124.516,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Dec 3 2024 01:53:35 AM,OK,arm,conway0.1.689,b.ifc,IFC2X3,45,426,471,2.494,331.234,108.179,139.031,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Dec 3 2024 01:53:41 AM,OK,arm,conway0.1.689,index.ifc,IFC4,4,8,12,0.009,273.797,98.261,125.016,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
Dec 3 2024 01:53:49 AM,OK,arm,conway0.1.689,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,312,1683,1996,31.098,539.156,220.616,248.609,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,
Dec 3 2024 01:53:56 AM,OK,arm,conway0.1.689,171210AISC_Sculpture_param.ifc,IFC2X3,20,61,82,0.409,306.891,102.557,129.266,,
Dec 3 2024 01:54:04 AM,OK,arm,conway0.1.689,Schependomlaan.ifc,IFC2X3,729,1278,2007,15.438,635.719,278.275,309.375,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Dec 3 2024 01:54:09 AM,OK,arm,conway0.1.689,index.ifc,IFC4,4,8,12,0.009,266.547,98.273,124.516,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Dec 3 2024 01:54:56 AM,OK,arm,conway0.1.689,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,5184,32983,38168,371.575,2180.766,1471.556,1548.344,Trimble SketchUp,IFC4 model
Dec 3 2024 01:55:04 AM,OK,arm,conway0.1.689,ISSUE_005_haus.ifc,IFC4,61,340,401,2.398,330.516,114.935,141.172,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
