timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
Nov 22 2024 05:00:01 AM,OK,OK,arm,conway0.1.683,conway0.1.689,haus.ifc,IFC4,370,403,2.0,31.0,33.0,0.0,-30.360000000000014,0.0,0.17199999999999704
Nov 22 2024 05:00:06 AM,OK,OK,arm,conway0.1.683,conway0.1.689,box.ifc,IFC4,5,6,0.0,-1.0,1.0,0.0,5.561999999999955,0.0,0.42200000000001125
20241122_000012,FAIL,FAIL,arm,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nov 22 2024 05:00:56 AM,OK,OK,arm,conway0.1.683,conway0.1.689,sp-469MB.ifc,IFC4,28559,30144,-323.0,1906.0,1585.0,0.0,-234.67200000000003,0.0,-9.577999999999975
20241122_000321,FAIL,OK,arm,N/A,conway0.1.689,sp-946MB.ifc,N/A,N/A,69246,11361.0,57884.0,69246.0,1384.531,1845.938,0.0,2018.234
Nov 22 2024 05:03:45 AM,OK,OK,arm,conway0.1.683,conway0.1.689,sp-231MB.ifc,IFC4,14819,15405,-25.0,611.0,586.0,0.0,37.48500000000013,0.0,-0.07799999999997453
Nov 22 2024 05:03:53 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ïndex wëird,chars!123.ifc,7,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.03100000000000591
Nov 22 2024 05:03:59 AM,OK,OK,arm,conway0.1.683,conway0.1.689,b.ifc,IFC2X3,461,471,-13.0,25.0,10.0,0.0,2.875,0.0,0.17199999999999704
Nov 22 2024 05:04:32 AM,OK,OK,arm,conway0.1.683,conway0.1.689,index.ifc,IFC4,11,12,0.0,1.0,1.0,0.0,5.609000000000037,0.0,0.17200000000001125
Nov 22 2024 05:04:13 AM,OK,OK,arm,conway0.1.683,conway0.1.689,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,1948,1996,8.0,40.0,48.0,0.0,0.5469999999999118,0.0,0.4210000000000207
Nov 22 2024 05:04:19 AM,OK,OK,arm,conway0.1.683,conway0.1.689,171210AISC_Sculpture_param.ifc,IFC2X3,89,82,-1.0,-7.0,-7.0,0.0,-0.436999999999955,0.0,-0.07800000000000296
Nov 22 2024 05:04:27 AM,OK,OK,arm,conway0.1.683,conway0.1.689,Schependomlaan.ifc,IFC2X3,2021,2007,-28.0,15.0,-14.0,0.0,10.938000000000102,0.0,0.17200000000002547
Nov 22 2024 05:05:15 AM,OK,OK,arm,conway0.1.683,conway0.1.689,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,35184,38168,116.0,2867.0,2984.0,0.0,-808.281,0.0,208.92200000000003
Nov 22 2024 05:05:24 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_005_haus.ifc,IFC4,368,401,6.0,29.0,33.0,0.0,6.078000000000031,0.0,-0.07800000000000296
Nov 22 2024 05:05:30 AM,OK,OK,arm,conway0.1.683,conway0.1.689,dental_clinic.ifc,IFC2X3,1323,1345,-1.0,21.0,22.0,0.0,11.640999999999963,0.0,-0.07800000000000296
Nov 22 2024 05:05:38 AM,OK,OK,arm,conway0.1.683,conway0.1.689,C20-Institute-Var-2.ifc,IFC4,1954,1936,4.0,-23.0,-18.0,0.0,1.032000000000039,0.0,0.42199999999999704
Nov 22 2024 05:05:44 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_102_M3D-CON.ifc,IFC2X3,513,575,3.0,59.0,62.0,0.0,-6.640999999999963,0.0,-3.218999999999994
Nov 22 2024 05:05:51 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1227,1245,-4.0,22.0,18.0,0.0,18.54699999999997,0.0,0.42199999999999704
Nov 22 2024 05:05:57 AM,OK,OK,arm,conway0.1.683,conway0.1.689,IfcOpenHouse_IFC4.ifc,IFC4,59,63,-1.0,5.0,4.0,0.0,0.04699999999996862,0.0,0.17199999999999704
Nov 22 2024 05:06:03 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_034_HouseZ.ifc,IFC2X3,294,321,4.0,23.0,27.0,0.0,8.5,0.0,0.17199999999999704
Nov 22 2024 05:06:10 AM,OK,OK,arm,conway0.1.683,conway0.1.689,FM_ARC_DigitalHub.ifc,IFC4,1753,1862,5.0,104.0,109.0,0.0,-2.7660000000000196,0.0,0.671999999999997
Nov 22 2024 05:06:16 AM,OK,OK,arm,conway0.1.683,conway0.1.689,tested_sample_project.ifc,IFC2X3,149,157,1.0,6.0,8.0,0.0,-5.75,0.0,-0.32800000000000296
Nov 22 2024 05:06:22 AM,OK,OK,arm,conway0.1.683,conway0.1.689,example.ifc,IFC2X3,79,86,2.0,5.0,7.0,0.0,10.375,0.0,0.17199999999999704
Nov 22 2024 05:06:27 AM,OK,OK,arm,conway0.1.683,conway0.1.689,Sample_entities.ifc,IFC2X3,13,15,1.0,2.0,2.0,0.0,4.781000000000006,0.0,0.17200000000001125
Nov 22 2024 05:06:34 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ifcbridge-model01.ifc,IFC4X2,1370,1501,8.0,123.0,131.0,0.0,0.8120000000000118,0.0,0.42199999999999704
Nov 22 2024 05:06:40 AM,OK,OK,arm,conway0.1.683,conway0.1.689,duplex.ifc,IFC2X3,278,287,-1.0,10.0,9.0,0.0,1.936999999999955,0.0,1.421999999999997
Nov 22 2024 05:06:45 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,14,15,0.0,1.0,1.0,0.0,10.75,0.0,1.1720000000000113
Nov 22 2024 05:06:51 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,75,78,1.0,2.0,3.0,0.0,7.7339999999999804,0.0,0.9220000000000113
