timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
Dec 3 2024 01:49:05 AM,OK,OK,arm,conway0.1.689,conway0.2.695,haus.ifc,IFC4,403,341,-3.0,-59.0,-62.0,0.0019999999999997797,25.375,0.0,-0.07800000000000296
Dec 3 2024 01:49:11 AM,OK,OK,arm,conway0.1.689,conway0.2.695,box.ifc,IFC4,6,6,1.0,0.0,0.0,0.0,-14.077999999999975,0.0,0.42199999999999704
20241202_204916,FAIL,FAIL,arm,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dec 3 2024 01:50:03 AM,OK,OK,arm,conway0.1.689,conway0.2.695,sp-469MB.ifc,IFC4,30144,26612,-94.0,-3437.0,-3532.0,-0.0019999999999527063,387.9540000000002,0.0,7.9220000000000255
Dec 3 2024 01:52:13 AM,OK,OK,arm,conway0.1.689,conway0.2.695,sp-946MB.ifc,IFC4,69246,60241,-552.0,-8453.0,-9005.0,-0.0029999999999290594,-39.797000000000025,0.0,3.9220000000000255
Dec 3 2024 01:53:22 AM,OK,OK,arm,conway0.1.689,conway0.2.695,sp-231MB.ifc,IFC4,15405,13988,37.0,-1455.0,-1417.0,-0.0009999999999763531,4.2029999999999745,0.0,0.17200000000002547
Dec 3 2024 01:53:29 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ïndex wëird,chars!123.ifc,7,7,0.0,3.0,0.0,2.0,0.0,0.0,-2.6950000000000074
Dec 3 2024 01:53:35 AM,OK,OK,arm,conway0.1.689,conway0.2.695,b.ifc,IFC2X3,471,417,-2.0,-54.0,-54.0,0.0,-14.656000000000006,0.0,-2.578000000000003
Dec 3 2024 01:54:09 AM,OK,OK,arm,conway0.1.689,conway0.2.695,index.ifc,IFC4,12,12,-1.0,0.0,0.0,0.0,-7.6410000000000196,0.0,0.42199999999999704
Dec 3 2024 01:53:49 AM,OK,OK,arm,conway0.1.689,conway0.2.695,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,1996,1844,-1.0,-150.0,-152.0,0.0030000000000001137,-9.436999999999898,0.0,-0.07800000000000296
Dec 3 2024 01:53:56 AM,OK,OK,arm,conway0.1.689,conway0.2.695,171210AISC_Sculpture_param.ifc,IFC2X3,82,78,0.0,-3.0,-4.0,0.0,-4.468999999999994,0.0,-0.07800000000000296
Dec 3 2024 01:54:04 AM,OK,OK,arm,conway0.1.689,conway0.2.695,Schependomlaan.ifc,IFC2X3,2007,1912,-12.0,-83.0,-95.0,0.023999999999999133,-9.063000000000102,0.0,-3.3279999999999745
Dec 3 2024 01:54:56 AM,OK,OK,arm,conway0.1.689,conway0.2.695,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,38168,33234,-300.0,-4633.0,-4934.0,0.0,821.875,0.0,-208.82799999999997
Dec 3 2024 01:55:04 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_005_haus.ifc,IFC4,401,336,-7.0,-58.0,-65.0,0.0019999999999997797,-4.75,0.0,0.17199999999999704
Dec 3 2024 01:55:11 AM,OK,OK,arm,conway0.1.689,conway0.2.695,dental_clinic.ifc,IFC2X3,1345,1250,-10.0,-84.0,-95.0,0.0,-7.360000000000014,0.0,-0.32800000000000296
Dec 3 2024 01:55:19 AM,OK,OK,arm,conway0.1.689,conway0.2.695,C20-Institute-Var-2.ifc,IFC4,1936,1437,-6.0,-493.0,-499.0,0.0,-9.625,0.0,-4.484000000000009
Dec 3 2024 01:55:25 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_102_M3D-CON.ifc,IFC2X3,575,494,-8.0,-74.0,-81.0,0.0,-14.938000000000045,0.0,2.812000000000012
Dec 3 2024 01:55:32 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1245,1119,-7.0,-119.0,-126.0,-0.0020000000000024443,-18.5,0.0,-0.07800000000000296
Dec 3 2024 01:55:38 AM,OK,OK,arm,conway0.1.689,conway0.2.695,IfcOpenHouse_IFC4.ifc,IFC4,63,58,0.0,-6.0,-5.0,0.0,-7.75,0.0,-0.32800000000000296
Dec 3 2024 01:55:44 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_034_HouseZ.ifc,IFC2X3,321,289,-5.0,-27.0,-32.0,0.0,-10.609000000000037,0.0,-0.32800000000000296
Dec 3 2024 01:55:51 AM,OK,OK,arm,conway0.1.689,conway0.2.695,FM_ARC_DigitalHub.ifc,IFC4,1862,1560,-17.0,-285.0,-302.0,0.0,-21.34299999999996,0.0,-0.5789999999999793
Dec 3 2024 01:55:57 AM,OK,OK,arm,conway0.1.689,conway0.2.695,tested_sample_project.ifc,IFC2X3,157,144,2.0,-14.0,-13.0,0.0,-4.8279999999999745,0.0,-1.328000000000003
Dec 3 2024 01:56:03 AM,OK,OK,arm,conway0.1.689,conway0.2.695,example.ifc,IFC2X3,86,77,-2.0,-6.0,-9.0,0.0,-6.406999999999982,0.0,-0.32800000000000296
Dec 3 2024 01:56:08 AM,OK,OK,arm,conway0.1.689,conway0.2.695,Sample_entities.ifc,IFC2X3,15,15,1.0,-1.0,0.0,0.0,-10.968999999999994,0.0,0.671999999999997
Dec 3 2024 01:56:16 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ifcbridge-model01.ifc,IFC4X2,1501,1336,-14.0,-151.0,-165.0,0.0,-5.281000000000006,0.0,-0.578000000000003
Dec 3 2024 01:56:21 AM,OK,OK,arm,conway0.1.689,conway0.2.695,duplex.ifc,IFC2X3,287,256,-5.0,-26.0,-31.0,-0.0019999999999997797,-3.7029999999999745,0.0,0.17199999999999704
