timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Nov 22 2024 05:00:01 AM,OK,arm,conway0.1.683,haus.ifc,IFC4,57,313,370,2.398,325.219,114.536,141.000,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Nov 22 2024 05:00:06 AM,OK,arm,conway0.1.683,box.ifc,IFC4,1,4,5,0.002,271.172,103.542,124.344,,
20241122_000012,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nov 22 2024 05:00:56 AM,OK,arm,conway0.1.683,sp-469MB.ifc,IFC4,5968,22591,28559,692.266,2162.781,999.571,1054.734,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20241122_000321,FAIL,arm,N/A,sp-946MB.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nov 22 2024 05:03:45 AM,OK,arm,conway0.1.683,sp-231MB.ifc,IFC4,2789,12030,14819,346.133,2406.484,1435.721,1482.250,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Nov 22 2024 05:03:53 AM,OK,arm,conway0.1.683,ïndex wëird, chars!123.ifc,IFC4,4,7,11,0.009,276.047,98.652,125.094,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Nov 22 2024 05:03:59 AM,OK,arm,conway0.1.683,b.ifc,IFC2X3,58,401,461,2.494,328.359,108.603,138.859,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Nov 22 2024 05:04:04 AM,OK,arm,conway0.1.683,index.ifc,IFC4,3,7,11,0.009,269.109,98.074,125.094,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
Nov 22 2024 05:04:13 AM,OK,arm,conway0.1.683,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,304,1643,1948,31.098,538.609,222.200,248.188,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,
Nov 22 2024 05:04:19 AM,OK,arm,conway0.1.683,171210AISC_Sculpture_param.ifc,IFC2X3,21,68,89,0.409,307.328,102.256,129.344,,
Nov 22 2024 05:04:27 AM,OK,arm,conway0.1.683,Schependomlaan.ifc,IFC2X3,757,1263,2021,15.438,624.781,276.479,309.203,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Nov 22 2024 05:04:32 AM,OK,arm,conway0.1.683,index.ifc,IFC4,4,7,11,0.009,260.938,98.119,124.344,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Nov 22 2024 05:05:15 AM,OK,arm,conway0.1.683,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,5068,30116,35184,371.575,2989.047,1290.141,1339.422,Trimble SketchUp,IFC4 model
Nov 22 2024 05:05:24 AM,OK,arm,conway0.1.683,ISSUE_005_haus.ifc,IFC4,55,311,368,2.398,324.438,114.261,141.250,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Nov 22 2024 05:05:30 AM,OK,arm,conway0.1.683,dental_clinic.ifc,IFC2X3,194,1129,1323,14.714,406.922,156.152,189.828,20100326_1700 (Solibri IFC Optimizer),
Nov 22 2024 05:05:38 AM,OK,arm,conway0.1.683,C20-Institute-Var-2.ifc,IFC4,191,1763,1954,6.472,352.234,132.560,161.984,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Nov 22 2024 05:05:44 AM,OK,arm,conway0.1.683,ISSUE_102_M3D-CON.ifc,IFC2X3,110,403,513,6.045,354.938,138.352,171.563,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Nov 22 2024 05:05:51 AM,OK,arm,conway0.1.683,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,181,1046,1227,18.129,399.547,161.685,183.281,BlenderBIM 0.0.220420,
Nov 22 2024 05:05:57 AM,OK,arm,conway0.1.683,IfcOpenHouse_IFC4.ifc,IFC4,11,48,59,0.147,292.141,98.608,128.594,IfcOpenShell 0.5.0-dev,
Nov 22 2024 05:06:03 AM,OK,arm,conway0.1.683,ISSUE_034_HouseZ.ifc,IFC2X3,88,206,294,3.549,321.047,131.578,156.484,ASIFC - 2.15.0.991,
Nov 22 2024 05:06:10 AM,OK,arm,conway0.1.683,FM_ARC_DigitalHub.ifc,IFC4,220,1533,1753,25.722,470.625,182.274,206.641,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
