ID,Hash,Type,Operand 1,Operand2,Void
#165,f7c237e43eeaf7b34b22cda867b0605f4b1286d9,IFCPOLYLINE,,,
#167,f7c237e43eeaf7b34b22cda867b0605f4b1286d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177,e4f14ee4c6c32405a83dc647f63ffe4ff194c29d,IFCEXTRUDEDAREASOLID,,,FALSE
#177,e4f14ee4c6c32405a83dc647f63ffe4ff194c29d,IFCEXTRUDEDAREASOLID,,,FALSE
#248,f5b123f078ca3f46fff6b5ced532e94018df112c,IFCSURFACESTYLE,,,
#463,ed8a4452a2e448d330f26c93e4d3ca05d9011c34,IFCFACETEDBREP,,,FALSE
#463,ed8a4452a2e448d330f26c93e4d3ca05d9011c34,IFCFACETEDBREP,,,FALSE
#485,5de2570d4a4cb4f87de23a003f0be8a0c1ff96d1,IFCSURFACESTYLE,,,
#614,0ac4a029623c82c6440135a7536ef6a8a2e2706e,IFCPOLYLINE,,,
#616,0ac4a029623c82c6440135a7536ef6a8a2e2706e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#626,1929659e1edf959736c5891fb14913a8d96899c0,IFCEXTRUDEDAREASOLID,,,FALSE
#626,1929659e1edf959736c5891fb14913a8d96899c0,IFCEXTRUDEDAREASOLID,,,FALSE
#796,32ae46333078bf503c3d60cb32fdaa00bbe4cc22,IFCFACETEDBREP,,,FALSE
#796,32ae46333078bf503c3d60cb32fdaa00bbe4cc22,IFCFACETEDBREP,,,FALSE
#966,c1968d646ba7471b7e0acd6a4ea228c97d249b9c,IFCFACETEDBREP,,,FALSE
#966,c1968d646ba7471b7e0acd6a4ea228c97d249b9c,IFCFACETEDBREP,,,FALSE
#1136,44c2a2a05cf4a927dd4379d4a645cbb3f5d38409,IFCFACETEDBREP,,,FALSE
#1136,44c2a2a05cf4a927dd4379d4a645cbb3f5d38409,IFCFACETEDBREP,,,FALSE
#1302,cc222998732abc9a5d3781459b904678ef795b86,IFCFACETEDBREP,,,FALSE
#1302,cc222998732abc9a5d3781459b904678ef795b86,IFCFACETEDBREP,,,FALSE
#1472,8033a9e577163de9dfe31d001eb422774e624169,IFCFACETEDBREP,,,FALSE
