Added,Removed,File
34,34,171210AISC_Sculpture_param
1133,1133,20160125Trapelo - Existing-Trapelo_Design_Intent
26,26,AC20-FZK-Haus
157,157,C20-Institute-Var-2
160,160,FM_ARC_DigitalHub
26,26,ISSUE_005_haus
452,452,ISSUE_021_Mini Project
4495,4495,ISSUE_068_ARK_NUS_skolebygg
50,50,ISSUE_126_model
485,485,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17
326,326,ISSUE_159_kleine_Wohnung_R22
20,20,ISSUE_171_IfcSurfaceCurveSweptAreaSolid
6,6,IfcOpenHouse_IFC4
162,162,Office_A_20110811
16,0,Sample_entities
66,66,Schependomlaan
1718,1718,advanced_model
72,72,b
521,521,dental_clinic
61,61,duplex
0,2,errors
2,2,example
26,26,haus
27,27,main
4,4,tested_sample_project
