timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Oct 10 2024 05:47:37 PM,OK,arm,conway0.1.670,haus.ifc,IFC4,59,292,351,2.170,245.781,114.563,140.438,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Oct 10 2024 05:47:42 PM,OK,arm,conway0.1.670,box.ifc,IFC4,1,4,5,0.002,198.016,97.189,123.781,,
20241010_134748,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oct 10 2024 05:48:36 PM,OK,arm,conway0.1.670,sp-469MB.ifc,IFC4,6184,23724,29909,692.036,1470.344,960.094,1035.422,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Oct 10 2024 05:51:21 PM,OK,arm,conway0.1.670,sp-946MB.ifc,IFC4,12133,72088,84222,1384.073,1904.141,1801.528,1974.000,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Oct 10 2024 05:52:26 PM,OK,arm,conway0.1.670,sp-231MB.ifc,IFC4,2689,11839,14529,346.018,2566.703,1430.228,1486.234,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20241010_135234,FAIL,arm,N/A,ïndex wëird, chars!123.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oct 10 2024 05:52:40 PM,OK,arm,conway0.1.670,b.ifc,IFC2X3,43,487,532,1.967,306.844,107.165,138.297,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Oct 10 2024 05:52:46 PM,OK,arm,conway0.1.670,index.ifc,IFC4,7,8,16,0.009,260.828,95.917,123.781,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20241010_135251,FAIL,arm,N/A,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oct 10 2024 05:52:57 PM,OK,arm,conway0.1.670,171210AISC_Sculpture_param.ifc,IFC2X3,20,56,76,0.402,274.281,102.381,128.781,,
Oct 10 2024 05:53:04 PM,OK,arm,conway0.1.670,Schependomlaan.ifc,IFC2X3,723,1132,1857,15.401,556.234,271.418,310.391,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Oct 10 2024 05:53:10 PM,OK,arm,conway0.1.670,index.ifc,IFC4,3,7,10,0.009,263.219,97.815,123.781,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Oct 10 2024 05:53:53 PM,OK,arm,conway0.1.670,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,5107,29123,34231,371.575,1778.625,1592.312,1643.609,Trimble SketchUp,IFC4 model
Oct 10 2024 05:54:03 PM,OK,arm,conway0.1.670,ISSUE_005_haus.ifc,IFC4,57,277,335,2.170,308.547,114.102,140.188,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Oct 10 2024 05:54:10 PM,OK,arm,conway0.1.670,dental_clinic.ifc,IFC2X3,187,818,1005,13.533,392.266,157.026,188.766,20100326_1700 (Solibri IFC Optimizer),
Oct 10 2024 05:54:16 PM,OK,arm,conway0.1.670,C20-Institute-Var-2.ifc,IFC4,190,726,917,2.784,328.172,131.051,162.906,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Oct 10 2024 05:54:22 PM,OK,arm,conway0.1.670,ISSUE_102_M3D-CON.ifc,IFC2X3,111,352,463,6.045,337.172,145.358,168.750,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Oct 10 2024 05:54:29 PM,OK,arm,conway0.1.670,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,170,948,1118,17.399,376.250,151.440,182.469,BlenderBIM 0.0.220420,
Oct 10 2024 05:54:35 PM,OK,arm,conway0.1.670,IfcOpenHouse_IFC4.ifc,IFC4,9,43,52,0.129,277.781,97.378,128.281,IfcOpenShell 0.5.0-dev,
Oct 10 2024 05:54:41 PM,OK,arm,conway0.1.670,ISSUE_034_HouseZ.ifc,IFC2X3,82,202,284,3.549,309.594,132.626,154.172,ASIFC - 2.15.0.991,
Oct 10 2024 05:54:48 PM,OK,arm,conway0.1.670,FM_ARC_DigitalHub.ifc,IFC4,217,1316,1533,24.460,441.938,178.269,208.078,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
Oct 10 2024 05:54:54 PM,OK,arm,conway0.1.670,tested_sample_project.ifc,IFC2X3,32,84,116,0.642,282.922,109.946,131.531,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
Oct 10 2024 05:55:00 PM,OK,arm,conway0.1.670,example.ifc,IFC2X3,23,53,77,2.637,278.703,99.893,130.031,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
Oct 10 2024 05:55:05 PM,OK,arm,conway0.1.670,Sample_entities.ifc,IFC2X3,4,8,13,0.009,259.938,98.540,123.781,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,
Oct 10 2024 05:55:12 PM,OK,arm,conway0.1.670,ifcbridge-model01.ifc,IFC4X2,235,994,1229,13.223,426.453,200.911,224.234,IFC Java Toolbox,Unknown Authorizer
Oct 10 2024 05:55:18 PM,OK,arm,conway0.1.670,duplex.ifc,IFC2X3,53,177,230,2.535,301.313,114.382,138.438,20100326_1700,
