timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Aug 7 2024 01:24:47 PM,OK,arm,conway0.1.553,haus.ifc,IFC4,53,218,271,2.169,320.547,118.438,137.531,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Aug 7 2024 01:24:53 PM,OK,arm,conway0.1.553,box.ifc,IFC4,1,3,4,0.002,274.422,92.433,122.125,,
20240807_152459,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 7 2024 01:25:09 PM,OK,arm,conway0.1.553,sp-469MB.ifc,IFC4,991,3464,4455,136.665,1226.734,267.477,292.094,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Aug 7 2024 01:25:21 PM,OK,arm,conway0.1.553,sp-946MB.ifc,IFC4,983,3499,4483,136.665,1703.453,267.557,291.844,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Aug 7 2024 01:25:32 PM,OK,arm,conway0.1.553,sp-231MB.ifc,IFC4,986,3459,4445,136.665,998.469,267.389,292.094,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20240807_152538,FAIL,arm,N/A,ïndex wëird, chars!123.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 7 2024 01:25:44 PM,OK,arm,conway0.1.553,b.ifc,IFC2X3,41,456,497,1.967,321.500,110.742,130.141,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Aug 7 2024 01:25:49 PM,OK,arm,conway0.1.553,index.ifc,IFC4,3,6,9,0.009,269.547,94.694,122.375,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20240807_152555,FAIL,arm,N/A,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 7 2024 01:26:00 PM,OK,arm,conway0.1.553,171210AISC_Sculpture_param.ifc,IFC2X3,19,61,80,1.033,297.250,99.287,121.625,,
Aug 7 2024 01:26:08 PM,OK,arm,conway0.1.553,Schependomlaan.ifc,IFC2X3,666,1221,1887,15.400,589.688,225.868,254.484,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Aug 7 2024 01:26:13 PM,OK,arm,conway0.1.553,index.ifc,IFC4,3,5,9,0.009,279.328,94.690,123.125,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Aug 7 2024 01:26:46 PM,OK,arm,conway0.1.553,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4991,21249,26240,360.341,2983.125,1252.291,1322.953,Trimble SketchUp,IFC4 model
Aug 7 2024 01:26:54 PM,OK,arm,conway0.1.553,ISSUE_005_haus.ifc,IFC4,53,217,270,2.169,311.297,107.764,140.031,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Aug 7 2024 01:27:01 PM,OK,arm,conway0.1.553,dental_clinic.ifc,IFC2X3,188,1211,1399,17.381,427.172,125.848,165.359,20100326_1700 (Solibri IFC Optimizer),
Aug 7 2024 01:27:07 PM,OK,arm,conway0.1.553,C20-Institute-Var-2.ifc,IFC4,176,569,745,2.858,337.234,138.563,161.953,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Aug 7 2024 01:27:13 PM,OK,arm,conway0.1.553,ISSUE_102_M3D-CON.ifc,IFC2X3,106,382,489,6.045,363.297,147.825,178.844,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Aug 7 2024 01:27:25 PM,OK,arm,conway0.1.553,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,168,5474,5642,32.231,604.641,127.975,153.109,BlenderBIM 0.0.220420,
Aug 7 2024 01:27:31 PM,OK,arm,conway0.1.553,IfcOpenHouse_IFC4.ifc,IFC4,8,35,43,0.125,288.875,91.138,122.375,IfcOpenShell 0.5.0-dev,
Aug 7 2024 01:27:37 PM,OK,arm,conway0.1.553,ISSUE_034_HouseZ.ifc,IFC2X3,78,513,592,3.549,347.328,107.680,140.016,ASIFC - 2.15.0.991,
Aug 7 2024 01:27:48 PM,OK,arm,conway0.1.553,FM_ARC_DigitalHub.ifc,IFC4,211,5033,5244,42.501,752.516,158.431,187.828,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
Aug 7 2024 01:27:54 PM,OK,arm,conway0.1.553,tested_sample_project.ifc,IFC2X3,28,605,633,0.642,391.250,169.034,194.125,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
Aug 7 2024 01:28:00 PM,OK,arm,conway0.1.553,example.ifc,IFC2X3,20,71,91,4.856,294.984,98.719,123.875,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
20240807_152806,FAIL,arm,N/A,Sample_entities.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aug 7 2024 01:28:12 PM,OK,arm,conway0.1.553,ifcbridge-model01.ifc,IFC4X2,225,1015,1240,13.223,417.625,156.157,200.328,IFC Java Toolbox,Unknown Authorizer
Aug 7 2024 01:28:18 PM,OK,arm,conway0.1.553,duplex.ifc,IFC2X3,52,197,250,2.944,308.625,108.722,129.781,20100326_1700,
Aug 7 2024 01:28:23 PM,OK,arm,conway0.1.553,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,7,11,0.017,267.391,93.786,121.875,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Aug 7 2024 01:28:29 PM,OK,arm,conway0.1.553,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,21,46,68,0.139,290.875,89.938,122.875,BlenderBIM 0.0.999999,Nobody
Aug 7 2024 01:28:37 PM,OK,arm,conway0.1.553,schependomlaan.ifc,IFC2X3,667,1253,1920,15.400,589.422,224.485,255.234,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20240807_152846,FAIL,arm,N/A,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20240807_152852,FAIL,arm,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
