timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Sep 12 2024 02:59:51 PM,OK,arm,conway0.1.620,haus.ifc,IFC4,63,314,378,2.169,290.016,112.513,140.750,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Sep 12 2024 02:59:57 PM,OK,arm,conway0.1.620,box.ifc,IFC4,1,3,5,0.002,199.922,96.655,124.344,,
20240912_110003,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sep 12 2024 03:00:55 PM,OK,arm,conway0.1.620,sp-469MB.ifc,IFC4,6708,26050,32759,689.253,1450.766,964.024,1035.422,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20240912_110347,FAIL,arm,N/A,sp-946MB.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sep 12 2024 03:04:13 PM,OK,arm,conway0.1.620,sp-231MB.ifc,IFC4,2791,12592,15383,344.626,2563.297,1428.486,1486.797,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20240912_110422,FAIL,arm,N/A,ïndex wëird, chars!123.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sep 12 2024 03:04:27 PM,OK,arm,conway0.1.620,b.ifc,IFC2X3,46,438,486,1.967,295.828,114.781,137.359,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Sep 12 2024 03:04:33 PM,OK,arm,conway0.1.620,index.ifc,IFC4,3,11,14,0.009,260.125,95.506,124.594,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20240912_110439,FAIL,arm,N/A,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sep 12 2024 03:04:44 PM,OK,arm,conway0.1.620,171210AISC_Sculpture_param.ifc,IFC2X3,25,65,90,0.402,280.000,100.273,129.594,,
Sep 12 2024 03:04:52 PM,OK,arm,conway0.1.620,Schependomlaan.ifc,IFC2X3,759,1260,2020,15.400,570.906,274.649,309.453,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Sep 12 2024 03:04:57 PM,OK,arm,conway0.1.620,index.ifc,IFC4,4,8,12,0.009,271.953,97.656,124.594,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Sep 12 2024 03:05:39 PM,OK,arm,conway0.1.620,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,5425,27353,32780,360.341,2066.797,1247.381,1330.922,Trimble SketchUp,IFC4 model
Sep 12 2024 03:05:49 PM,OK,arm,conway0.1.620,ISSUE_005_haus.ifc,IFC4,57,261,318,2.169,302.766,112.616,140.500,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Sep 12 2024 03:05:56 PM,OK,arm,conway0.1.620,dental_clinic.ifc,IFC2X3,197,798,996,13.359,384.359,163.887,187.578,20100326_1700 (Solibri IFC Optimizer),
Sep 12 2024 03:06:02 PM,OK,arm,conway0.1.620,C20-Institute-Var-2.ifc,IFC4,194,668,863,2.783,320.297,136.021,160.734,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Sep 12 2024 03:06:09 PM,OK,arm,conway0.1.620,ISSUE_102_M3D-CON.ifc,IFC2X3,116,364,480,6.045,341.266,145.346,167.422,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Sep 12 2024 03:06:15 PM,OK,arm,conway0.1.620,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,183,1025,1208,17.399,379.141,152.078,181.531,BlenderBIM 0.0.220420,
Sep 12 2024 03:06:21 PM,OK,arm,conway0.1.620,IfcOpenHouse_IFC4.ifc,IFC4,10,42,52,0.125,273.500,97.145,128.844,IfcOpenShell 0.5.0-dev,
Sep 12 2024 03:06:27 PM,OK,arm,conway0.1.620,ISSUE_034_HouseZ.ifc,IFC2X3,89,213,303,3.549,317.797,133.377,153.984,ASIFC - 2.15.0.991,
Sep 12 2024 03:06:35 PM,OK,arm,conway0.1.620,FM_ARC_DigitalHub.ifc,IFC4,232,1420,1652,24.453,440.641,178.463,207.141,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
Sep 12 2024 03:06:41 PM,OK,arm,conway0.1.620,tested_sample_project.ifc,IFC2X3,34,87,122,0.642,282.281,109.724,131.094,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
