timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Dec 16 2024 04:44:15 PM,OK,arm,conway0.3.716,haus.ifc,IFC4,57,276,334,1.476,258.813,114.672,141.359,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 16 2024 04:44:20 PM,OK,arm,conway0.3.716,box.ifc,IFC4,1,4,5,0.001,264.141,97.315,124.453,,
20241216_114426,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dec 16 2024 04:45:18 PM,OK,arm,conway0.3.716,sp-469MB.ifc,IFC4,5814,21266,27081,598.537,1525.484,944.595,984.234,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 16 2024 04:47:40 PM,OK,arm,conway0.3.716,sp-946MB.ifc,IFC4,12415,51385,63801,1197.074,2321.875,1797.324,2135.422,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 16 2024 04:48:31 PM,OK,arm,conway0.3.716,sp-231MB.ifc,IFC4,2756,10831,13587,299.269,2243.094,1433.997,1481.906,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 16 2024 04:48:37 PM,OK,arm,conway0.3.716,ïndex wëird, chars!123.ifc,IFC4,4,7,11,0.009,268.609,97.997,125.203,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Dec 16 2024 04:48:43 PM,OK,arm,conway0.3.716,b.ifc,IFC2X3,42,340,382,1.697,333.547,107.888,138.969,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Dec 16 2024 04:48:49 PM,OK,arm,conway0.3.716,index.ifc,IFC4,4,7,11,0.009,270.000,98.041,125.203,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
Dec 16 2024 04:48:57 PM,OK,arm,conway0.3.716,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,300,1404,1706,18.274,524.813,216.860,251.797,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,
Dec 16 2024 04:49:03 PM,OK,arm,conway0.3.716,171210AISC_Sculpture_param.ifc,IFC2X3,20,59,80,0.305,303.156,102.371,128.953,,
Dec 16 2024 04:49:10 PM,OK,arm,conway0.3.716,Schependomlaan.ifc,IFC2X3,703,1066,1769,13.617,617.500,279.944,307.313,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Dec 16 2024 04:49:16 PM,OK,arm,conway0.3.716,index.ifc,IFC4,6,7,13,0.009,253.016,96.133,125.203,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Dec 16 2024 04:49:58 PM,OK,arm,conway0.3.716,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4905,27050,31956,185.856,2894.516,1366.155,1418.031,Trimble SketchUp,IFC4 model
