timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
Dec 6 2024 10:26:34 PM,OK,OK,arm,conway0.2.695,conway0.3.716,haus.ifc,IFC4,341,334,1.0,-9.0,-7.0,-0.9239999999999999,-61.42099999999999,0.0,0.2650000000000148
Dec 6 2024 10:26:40 PM,OK,OK,arm,conway0.2.695,conway0.3.716,box.ifc,IFC4,6,5,-1.0,1.0,-1.0,-0.001,1.4850000000000136,0.0,-0.7349999999999994
20241206_172645,FAIL,FAIL,arm,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dec 6 2024 10:27:26 PM,OK,OK,arm,conway0.2.695,conway0.3.716,sp-469MB.ifc,IFC4,26612,27081,263.0,206.0,469.0,-93.72699999999998,-790.5790000000002,0.0,-68.84399999999994
Dec 6 2024 10:29:18 PM,OK,OK,arm,conway0.2.695,conway0.3.716,sp-946MB.ifc,IFC4,60241,63801,1606.0,1954.0,3560.0,-187.45399999999995,515.7339999999999,0.0,113.26600000000008
Dec 6 2024 10:30:14 PM,OK,OK,arm,conway0.2.695,conway0.3.716,sp-231MB.ifc,IFC4,13988,13587,-45.0,-355.0,-401.0,-46.863,-205.07799999999997,0.0,-0.43800000000010186
Dec 6 2024 10:30:20 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ïndex wëird,chars!123.ifc,7,7,0.0,-2.0,0.0,-2.0,0.0,0.0,2.0090000000000003
Dec 6 2024 10:30:26 PM,OK,OK,arm,conway0.2.695,conway0.3.716,b.ifc,IFC2X3,417,382,-1.0,-32.0,-35.0,-0.7970000000000002,16.96900000000005,0.0,2.515999999999991
Dec 6 2024 10:30:59 PM,OK,OK,arm,conway0.2.695,conway0.3.716,index.ifc,IFC4,12,13,3.0,-1.0,1.0,0.0,-5.890000000000015,0.0,0.26500000000000057
Dec 6 2024 10:30:40 PM,OK,OK,arm,conway0.2.695,conway0.3.716,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,1844,1706,-11.0,-129.0,-138.0,-12.826999999999998,-4.906000000000063,0.0,3.265999999999991
Dec 6 2024 10:30:46 PM,OK,OK,arm,conway0.2.695,conway0.3.716,171210AISC_Sculpture_param.ifc,IFC2X3,78,80,0.0,1.0,2.0,-0.10399999999999998,0.7339999999999804,0.0,-0.23499999999998522
Dec 6 2024 10:30:54 PM,OK,OK,arm,conway0.2.695,conway0.3.716,Schependomlaan.ifc,IFC2X3,1912,1769,-14.0,-129.0,-143.0,-1.8449999999999989,-9.155999999999949,0.0,1.2659999999999627
Dec 6 2024 10:31:40 PM,OK,OK,arm,conway0.2.695,conway0.3.716,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,33234,31956,21.0,-1300.0,-1278.0,-185.719,-108.125,0.0,78.51499999999987
Dec 6 2024 10:31:48 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ISSUE_005_haus.ifc,IFC4,336,308,0.0,-28.0,-28.0,-0.9239999999999999,-4.235000000000014,0.0,-0.4849999999999852
Dec 6 2024 10:31:55 PM,OK,OK,arm,conway0.2.695,conway0.3.716,dental_clinic.ifc,IFC2X3,1250,1138,-1.0,-111.0,-112.0,-5.890000000000001,-26.952999999999975,0.0,2.609000000000009
Dec 6 2024 10:32:02 PM,OK,OK,arm,conway0.2.695,conway0.3.716,C20-Institute-Var-2.ifc,IFC4,1437,1175,-9.0,-253.0,-262.0,-3.3000000000000003,-1.2660000000000196,0.0,3.921999999999997
Dec 6 2024 10:32:08 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ISSUE_102_M3D-CON.ifc,IFC2X3,494,489,-3.0,-1.0,-5.0,-3.763,3.8910000000000196,0.0,-1.125
Dec 6 2024 10:32:14 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1119,1041,-5.0,-73.0,-78.0,0.31700000000000017,-10.64100000000002,0.0,-2.234000000000009
Dec 6 2024 10:32:20 PM,OK,OK,arm,conway0.2.695,conway0.3.716,IfcOpenHouse_IFC4.ifc,IFC4,58,53,-1.0,-3.0,-5.0,-0.088,-4.704000000000008,0.0,0.2650000000000148
Dec 6 2024 10:32:26 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ISSUE_034_HouseZ.ifc,IFC2X3,289,280,-11.0,2.0,-9.0,-0.17200000000000015,-5.968999999999994,0.0,0.015999999999991132
Dec 6 2024 10:32:33 PM,OK,OK,arm,conway0.2.695,conway0.3.716,FM_ARC_DigitalHub.ifc,IFC4,1560,1446,0.0,-115.0,-114.0,-5.0390000000000015,-10.703000000000031,0.0,1.5629999999999882
Dec 6 2024 10:32:39 PM,OK,OK,arm,conway0.2.695,conway0.3.716,tested_sample_project.ifc,IFC2X3,144,137,-4.0,-3.0,-7.0,-0.39899999999999997,13.046999999999969,0.0,1.5150000000000148
Dec 6 2024 10:32:44 PM,OK,OK,arm,conway0.2.695,conway0.3.716,example.ifc,IFC2X3,77,73,1.0,-5.0,-4.0,-1.155,-8.328000000000031,0.0,0.2650000000000148
Dec 6 2024 10:32:50 PM,OK,OK,arm,conway0.2.695,conway0.3.716,Sample_entities.ifc,IFC2X3,15,13,-2.0,-1.0,-2.0,-0.0009999999999999992,-12.765000000000015,0.0,-0.48499999999999943
Dec 6 2024 10:32:57 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ifcbridge-model01.ifc,IFC4X2,1336,1280,-2.0,-56.0,-56.0,-6.388000000000001,-16.75,0.0,0.2650000000000148
Dec 6 2024 10:33:02 PM,OK,OK,arm,conway0.2.695,conway0.3.716,duplex.ifc,IFC2X3,256,252,0.0,-4.0,-4.0,-1.0270000000000001,-11.687000000000012,0.0,-0.23499999999998522
Dec 6 2024 10:33:08 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,14,12,-1.0,-1.0,-2.0,-0.005000000000000001,-3.4690000000000225,0.0,0.5150000000000006
Dec 6 2024 10:33:13 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,70,68,1.0,-2.0,-2.0,-0.10899999999999999,6.718999999999994,0.0,0.015000000000000568
Dec 6 2024 10:33:21 PM,OK,OK,arm,conway0.2.695,conway0.3.716,schependomlaan.ifc,IFC2X3,1858,1761,-6.0,-90.0,-97.0,-1.8449999999999989,-21.96900000000005,0.0,-1.2340000000000373
Dec 6 2024 10:33:31 PM,OK,OK,arm,conway0.2.695,conway0.3.716,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,4522,4111,6.0,-416.0,-411.0,-24.444,-39.875,0.0,-0.7350000000000136
